y_true,y_pred,residual
157,768.5915672779038,-611.5915672779038
32929,34670.4097124715,-1741.4097124714972
19914,12382.46135579554,7531.53864420446
3136,2779.6935202908426,356.30647970915743
470,1748.8727735599537,-1278.8727735599537
29950,49033.577024994884,-19083.577024994884
5959,6160.111013033795,-201.11101303379473
10036,7737.23649815415,2298.7635018458504
26343,26580.71981483611,-237.71981483610944
72268,55227.32980087158,17040.67019912842
1882,1323.785491022151,558.2145089778489
32929,27829.99782423403,5099.002175765971
45,379.9654964159897,-334.9654964159897
8781,4798.403028015523,3982.596971984477
25889,18317.424713232856,7571.575286767144
15681,11953.480034787735,3727.5199652122647
21953,18240.509496874,3712.4905031259987
7000,8716.907919312916,-1716.9079193129164
6115,7292.3908604995695,-1177.3908604995695
7056,8823.073484956274,-1767.0734849562741
4861,6264.169804199795,-1403.1698041997952
14113,13783.862265472602,329.1377345273977
941,1193.7573030777532,-252.75730307775325
6899,5214.190930659027,1684.809069340973
13485,13005.976507124551,479.02349287544894
14454,16980.946742763856,-2526.9467427638556
5488,2550.9082971965036,2937.0917028034964
9408,10955.535864545956,-1547.5358645459564
45,52.91002584786031,-7.910025847860311
10036,8795.526547178079,1240.4734528219215
549,1766.1751923559923,-1217.1751923559923
9408,13937.307654322181,-4529.307654322181
26657,9153.999226322252,17503.000773677748
23521,18328.588557249812,5192.411442750188
5959,10227.720754993978,-4268.720754993978
7213,7861.977796004991,-648.9777960049914
22580,8837.468467336024,13742.531532663976
16151,20613.105937889886,-4462.105937889886
100,14607.831342314626,-14507.831342314626
314,723.9409351597874,-409.9409351597874
34240,19069.3124103125,15170.687589687499
3450,3412.48058162307,37.519418376929934
4077,1475.0452045844409,2601.954795415559
21326,16832.414070690316,4493.585929309684
53314,22870.081749282886,30443.918250717114
9408,7724.351393356113,1683.6486066438874
39458,46061.768930769336,-6603.768930769336
5331,6704.162524457341,-1373.1625244573406
1176,2804.6926026290257,-1628.6926026290257
42218,39843.344469530566,2374.655530469434
2038,1794.2330420282428,243.76695797175717
15681,21817.368486753126,-6136.3684867531265
9252,10143.078721433485,-891.078721433485
36065,26807.094716787808,9257.905283212192
14279,23427.557474832392,-9148.557474832392
17885,13758.113122879327,4126.886877120673
31361,23480.547739723457,7880.452260276543
51373,47001.46136998525,4371.538630014751
20165,17390.47194492856,2774.5280550714415
3293,1802.4523690137626,1490.5476309862374
11604,9281.503924323906,2322.496075676094
18503,25012.5019358908,-6509.501935890799
470,802.0626963105785,-332.06269631057853
2666,2502.8093771747895,163.19062282521054
22693,22478.457163270155,214.54283672984457
15681,15787.093701446796,-106.09370144679633
15681,20214.590994175538,-4533.590994175538
314,641.3418233637278,-327.3418233637278
5018,2807.772631543581,2210.227368456419
55823,36456.0885642014,19366.911435798604
28225,13406.451739352433,14818.548260647567
7840,9726.542955679557,-1886.542955679557
3763,4271.8323548473945,-508.8323548473945
18045,18449.708120609666,-404.70812060966637
12231,17411.286008630675,-5180.2860086306755
627,1818.1110926001309,-1191.1110926001309
15681,20958.859937278656,-5277.859937278656
4234,2152.9479472445973,2081.0520527554027
6429,6806.946515581747,-377.946515581747
17562,18412.33196586151,-850.331965861511
12541,15714.829396752575,-3173.829396752575
14113,9369.05831534037,4743.9416846596305
15988,17434.269658591882,-1446.269658591882
9261,11407.55779152557,-2146.557791525571
9408,8832.14443768429,575.8555623157099
7683,7509.4802764603,173.51972353969995
27190,19670.836199553334,7519.163800446666
17876,11627.552080920175,6248.447919079825
56371,55248.70600660516,1122.2939933948364
7527,8571.23135333406,-1044.2313533340603
12858,22480.33410964912,-9622.33410964912
38229,40179.87730587782,-1950.877305877817
282,4162.72430128411,-3880.72430128411
9408,4482.537838358105,4925.462161641895
22580,28365.940821781882,-5785.940821781882
22894,28944.23043001169,-6050.230430011688
10349,12309.915536753415,-1960.915536753415
5018,4419.765464825402,598.234535174598
9938,9984.87771499288,-46.87771499287919
17405,19929.317208211956,-2524.3172082119563
39829,33637.353278952956,6191.646721047044
10349,5248.745302115767,5100.254697884233
39201,13790.362448257121,25410.63755174288
25716,8806.66541163657,16909.334588363432
15367,10932.066042015755,4434.933957984245
32973,13809.508598386938,19163.491401613064
6300,5007.360379795796,1292.6396202042042
33409,29005.721466600462,4403.278533399538
46414,37138.808833376126,9275.191166623874
4547,6058.2955155207665,-1511.2955155207665
30734,17048.928041795654,13685.071958204346
27284,3400.466406830749,23883.53359316925
7840,7117.484318453927,722.5156815460732
19130,17927.64090224214,1202.3590977578606
12074,5264.808031264807,6809.191968735193
25889,24814.461799992794,1074.538200007206
10976,3456.101269402119,7519.898730597881
2666,1945.8693069297997,720.1306930702003
392,692.2159170717763,-300.2159170717763
31581,34744.89271844043,-3163.892718440431
28909,26025.92132619053,2883.0786738094685
21012,22648.349733978575,-1636.3497339785754
19707,17424.545925821036,2282.454074178964
15681,20958.859937278656,-5277.859937278656
3763,1995.0065796206839,1767.9934203793161
941,846.0450597724285,94.95494022757146
19130,29747.87657503841,-10617.876575038408
4632,8348.656963847421,-3716.656963847421
22894,21341.061575655214,1552.9384243447857
6586,4829.532189990469,1756.4678100095307
8781,11481.645181231725,-2700.6451812317246
15530,12723.278710607472,2806.721289392528
392,779.8853548729226,-387.88535487292256
42337,17242.965149572283,25094.034850427717
120,11188.41206330122,-11068.41206330122
12544,11685.872295340876,858.127704659124
1646,1519.35121113894,126.64878886105998
6272,7509.3507413410225,-1237.3507413410225
8938,3412.910938333833,5525.089061666167
8467,8400.71151489516,66.28848510484022
17249,8412.192330259404,8836.807669740596
314,19260.364626345076,-18946.364626345076
20162,17507.61508308187,2654.3849169181303
22567,13693.95937837187,8873.04062162813
66485,80674.73682763454,-14189.736827634537
8311,8839.697003258987,-528.697003258987
15681,20958.859937278656,-5277.859937278656
470,637.8024078939125,-167.80240789391246
16621,8230.142808721408,8390.857191278592
29950,43615.0039830939,-13665.003983093899
11917,19018.76257119649,-7101.76257119649
18817,3701.771524762857,15115.228475237143
27000,12638.323275394261,14361.676724605739
5018,5046.973690988033,-28.973690988033013
941,1037.916026369457,-96.91602636945709
1333,1935.7910063066286,-602.7910063066286
18440,15229.641717733792,3210.3582822662083
11604,21237.12441568877,-9633.12441568877
